,index,id,Text,Annotation,oh_label,target
7350,4.10577874626683E+017,4.10577874626683E+017,"Not even Misogynist Magnetic Poetry is this cliche. @captain_coook @YesYoureSexist get back to the kitchen, slut.",sexism,1,1
13592,5.74765402732896E+017,5.74765402732896E+017,@Alfonso_AraujoG @ardiem1m @MaxBlumenthal It has nothing to do with their grandpas. It is inherited with their religion.,none,0,0
2323,5.63447271078257E+017,5.63447271078257E+017,"@IsabellaEscort Please do sometime, let me know.  In Canada they just passed a bill led by feminists.",sexism,1,1
13002,5.71459535807754E+017,5.71459535807754E+017,RT @mczub: @freebsdgirl it feels like only new people claim sexism exist because the sexism already drove away the veterans,none,0,0
9131,5.73278071106638E+017,5.73278071106638E+017,We're creating tools and resources for individuals. We're working directly with companies on developer policies to make this a reality.,none,0,0
10457,5.59474169696752E+017,5.59474169696752E+017,RT @mutludc: I am in contact with #Kobane regularly. All sourcs say fierce fightng continue in East Please do NOT spread #Kobani is fully l…,none,0,0
8875,5.69261529754935E+017,5.69261529754935E+017,RT @p4ndiamond: #QuestionsForMen #WomenAgainstFeminism #feminism #mybodymychoice http://t.co/oqPP6gEwUe,sexism,1,1
16780,4.17767380085776E+017,4.17767380085776E+017,"Hey, #whitefeminists, when you silence women of color by sticking up for racist white women, you are being oppressive. Stop. #anidifranco",none,0,0
2497,5.69535779170599E+017,5.69535779170599E+017,@GRIMACHU @avacadosoup ...rightS plural...,sexism,1,1
7505,5.74920216410386E+017,5.74920216410386E+017,"@biebervalue @greenlinerzjm No, lying dumbass, she was older than him and already had her fortune when she met him and hired him.",none,0,0
7053,5.64604517400863E+017,5.64604517400863E+017,@HuffPostRelig Regarding slavery. The slaves in America were initially sold by Muslim slavers. Christians got rid of slavery on their own.,racism,1,2
5372,5.67543516931191E+017,5.67543516931191E+017,@islamujahideen Your slavery program has done more to turn nations and Muslims against you than anything else. Think about that.,none,0,0
11356,5.72326758680142E+017,5.72326758680142E+017,No juice in curd unusual! #MKR @mykitchenrules,none,0,0
186,5.6047064679934E+017,5.6047064679934E+017,@rcallimachi I don't have a problem with a one for one exchange.,none,0,0
6667,5.75957907361042E+017,5.75957907361042E+017,RT @davidlw80: #mkr officially lost any respect for Collin that I had left!,none,0,0
8671,5.63377690053337E+017,5.63377690053337E+017,"From the looks of my Twitter feed this morning, @rosie made herself relevant for the first time in yrs by saying something majorly fucked up",none,0,0
2751,5.75602634154889E+017,5.75602634154889E+017,@MKR_Official I hope Kat and Andre die in a kitchen fire next time they cook #cheats #MKR,none,0,0
9723,5.75960246620795E+017,5.75960246620795E+017,RT @pckeane2014: Kats the kind of person that would cheat to win and then still think that made her a better cook. So my new baddie #MKR,sexism,1,1
10752,5.70649261131461E+017,5.70649261131461E+017,"@Generalshaami44 Americans didn't burn any libraries, microbrain. And even if they did, why punish Iraqis by burning their libraries, dumbo?",racism,1,2
172,5.75954255938363E+017,5.75954255938363E+017,"RT @KelAnne_: Kat: ""There are going to be a lot of ticks next to our dish."" Man: ""I don't like it."" #MKR",none,0,0
13851,5.65692840907645E+017,5.65692840907645E+017,"Dude just yelled at me loud enough to hear over my music + noise canceling headphones. ""HEY GIRL. YOU WALK LIKE SWAAAGGER."" Fuck yeah, I do.",none,0,0
3500,5.72331987333071E+017,5.72331987333071E+017,Obviously strategic voting!! #mkr,none,0,0
3404,5.71131698613764E+017,5.71131698613764E+017,"""@botticellicream: I'm curvy. The kind men fap over, not the type of curvy feminists want you to think men fap over"" http://t.co/LrGri79gqo",sexism,1,1
6846,5.65346833510433E+017,5.65346833510433E+017,@a_man_in_black gross. i'd look weird with no hair.,none,0,0
6796,5.68459999833236E+017,5.68459999833236E+017,"@Krynis I was able to do so without a problem. :P But I have pretty strong arms. 27"" monitor is a lot lighter than the dumbbells I use. :P",none,0,0
14610,5.75960734066172E+017,5.75960734066172E+017,#mkr Annie reminds me of Laura from little house on the prairie !!!! Lol,none,0,0
1951,5.66650767701193E+017,5.66650767701193E+017,"She's trying to play it as ""we can have our own opinions but I still respect you"" - No. She doesn't. She admitted that she was selling out.",none,0,0
16767,5.7234950603493E+017,5.7234950603493E+017,"#MKR is going to kill the golden goose with more instant restaurants. Same thing happened with Masterchef. Restrict supply, create demand.",none,0,0
5942,5.64071104407691E+017,5.64071104407691E+017,".@BigBadCharn Please identify the straw man, Dunce.  My sarcastic mocking hypothetical or those real examples?",sexism,1,1
1146,5.69962046848E+017,5.69962046848E+017,"@beardyblue @emily_esque general folks in the legal field at this point, but issues will mostly center around local harassment/stalking laws",none,0,0
11649,5.75959850120671E+017,5.75959850120671E+017,"RT @ash_p_ash: Camilla is far too ""Picnic at Hanging Rock"" for my liking #mkr #irma http://t.co/O8PzmNQlwW",none,0,0
11748,5.76578960860975E+017,5.76578960860975E+017,#mkr view here http://t.co/etRq4qxjIH,none,0,0
12799,5.74027225567101E+017,5.74027225567101E+017,@Malek_Yamin http://t.co/24wU94Pid9,none,0,0
3964,5.63835388205093E+017,5.63835388205093E+017,@haacked hi! I'm currently in the middle of driving home but I should be there soon. Will send you an email later.,none,0,0
7564,5.70368003608416E+017,5.70368003608416E+017,@watchingfreedom Still at Al Assad. They are not under threat.,none,0,0
10074,5.7597241463663E+017,5.7597241463663E+017,"Seriously, Kat? Tasteless. You're a grown woman. #MKR",sexism,1,1
4379,5.76008514965004E+017,5.76008514965004E+017,I wpuld've given Katie and Nikki a high score just to get rid of Kat and Andre #mkr,none,0,0
4005,5.75600517453247E+017,5.75600517453247E+017,#mkr I'm out people. Going to @Mr_Fanta_Pants to drown my sorrows in roofied Fanta! Night!,none,0,0
13240,5.72331001730343E+017,5.72331001730343E+017,That really does look unappealing #MKR,none,0,0
14366,5.70978100042822E+017,5.70978100042822E+017,RT @GordonGuano: @freebsdgirl I am really curious as to why someone would try to sell their own children for crystal meth.,none,0,0
1739,4.29827687511638E+017,4.29827687511638E+017,A must watch and share: http://t.co/YRBgSYToMV #notyourmascot #changethename,none,0,0
2267,5.67066650176782E+017,5.67066650176782E+017,@flogic my keyboard mappings only go 1-6 anyways. i can go either way.,none,0,0
7625,5.75595812392018E+017,5.75595812392018E+017,#MKR Lets see who the producers think are going to be better TV - Kat or Nikki and Katie??,none,0,0
5601,5.75596017912934E+017,5.75596017912934E+017,"OH MY GOD,  SOMEONE PUNCH KAT IN THE FACE.  #mkr",sexism,1,1
12182,5.71166731336421E+017,5.71166731336421E+017,@Thunder_Chicken @EvvyKube @chromatic_x not sure if being sarcastic or obtuse.,none,0,0
4753,5.75639907525231E+017,5.75639907525231E+017,You can't cook..go home Kat and Andre.  Slimy cheating humans.  #embarrasmenttoWA #MKR,none,0,0
15752,5.63510686332891E+017,5.63510686332891E+017,"@obsurfer84 There is no ""interpretation"" to ""I was six years old"". Only Taquiyya Muslims trying to lie about it.",none,0,0
12439,5.67011455321391E+017,5.67011455321391E+017,"@watan71969 @s_rsantorini630 @pari_passu The Muslims think that lying is the greatest of all virtues, after genocide.",racism,1,2
9060,4.39147023959605E+017,4.39147023959605E+017,There is no gender binary #realunpopularopinions,none,0,0
4534,5.60311150894535E+017,5.60311150894535E+017,@johnnygjokaj @BilalIGhumman @98Halima @cdnKhadija @rfrankh53 There is nothing that ISIS does that the prophet Mohammed didn't also do.,racism,1,2
2010,3.96088881646293E+017,3.96088881646293E+017,RT @TheD: I think extremely fat girls should be forced to have at least 5 people approve of their outfit before they're allowed to wear it …,sexism,1,1
2402,5.75596612954649E+017,5.75596612954649E+017,RT @BibsWWPD: Not fair? NOT FAIR?? Not fair is making people eat your awful rock bread! &gt;:-(  #MKR,none,0,0
44,5.75465959286121E+017,5.75465959286121E+017,"@harmlesstree2 @MaxBlumenthal If you want to understand the lie of Muslims living in peace with Jews, read Ibn Warraq http://t.co/KFsbDefYkD",racism,1,2
15960,5.60301520520897E+017,5.60301520520897E+017,@BilalIGhumman @98Halima @johnnygjokaj @cdnKhadija @rfrankh53 http://t.co/5U3odWZSKi,none,0,0
1355,5.51760375281373E+017,5.51760375281373E+017,"@ScottLucas_EA LOL.  A staged, escorted video shot at gun point.  How stupid can you get? http://t.co/SUmW1SuOnc",none,0,0
4380,5.75954512889917E+017,5.75954512889917E+017,Haha yes... Kat and Andre failing!! KARMA MOTHERFCKERS 😝 #MKR,none,0,0
10955,4.62636011512549E+017,4.62636011512549E+017,RT @GeorgeN101: Call me sexist but holding a conversation with a women over football is possibly the most painful experience of my life. #b…,sexism,1,1
6458,5.68515895871435E+017,5.68515895871435E+017,@KellyTurner99 @isra_jourisra @fei989 Where do you get the idea that Islam forbids death by fire?,none,0,0
1547,5.72341166407987E+017,5.72341166407987E+017,RT @sculls_6: So this season of #MKR is going to finish in which decade? Such a drag,none,0,0
119,5.72347423470694E+017,5.72347423470694E+017,I score them a 3 and that's generous  #MKR,none,0,0
11224,5.72360341486613E+017,5.72360341486613E+017,Who told these fucking girls they were hot #mkr #cuntofahead,sexism,1,1
1731,5.63880090732216E+017,5.63880090732216E+017,"@girlziplocked @ameliagreenhall sigh. he accused me of racism... for what, i have no idea.",none,0,0
14404,5.61022880201183E+017,5.61022880201183E+017,RT @ISCOSEU: EU Convinces New Greek Govt to Extend Russia Sanctions: EU Convinces New Greek Govt to Extend Russia Sanctions... http://t.co/…,none,0,0
14228,5.75954287269847E+017,5.75954287269847E+017,Annie &amp; Lloyd are actually ridiculous #MKR,none,0,0
15511,5.65907138501804E+017,5.65907138501804E+017,@DawlatnaMansura The ground drone will be bullet proof and carry small rockets to intercept RPGs.,racism,1,2
9129,5.66619635538067E+017,5.66619635538067E+017,"@discerningmumin In fact, in a part of the world where Romans kept meticulous records, there is no evidence for Islam until the 8th century.",none,0,0
896,5.66629616367186E+017,5.66629616367186E+017,RT @ItalyGG: So @Spacekatgal is a self-declared sexist and says she's the face of #feminism. Is feminism = sexism? #GamerGate http://t.co/2…,sexism,1,1
15148,5.6389379976908E+017,5.6389379976908E+017,RT @TheShujaatAli: #QuestionsForMen Do you agree that Porn Stars have been following #AffirmativeConsent way before it was a thing #YesYesO…,sexism,1,1
4519,5.75596586266313E+017,5.75596586266313E+017,Ass cream?? #mkr #mkr2015,none,0,0
10686,5.62707669090583E+017,5.62707669090583E+017,@tnusairat @sudixitca Burned alive on Jan 3rd means that Daesh didn't have pilot to trade with the Jordanians as they claimed.,none,0,0
10898,5.64961631432475E+017,5.64961631432475E+017,@jeremiahfelt those are waaaaay more spendy. this is the drive i have. just considering using built-in or if i should go software.,none,0,0
5532,5.64179356356854E+017,5.64179356356854E+017,"@buttercupashby @MaDaSaHaTtEr_17 I already brought you proof straight from my Qurans. If you refuse to read it, then shut up and leave.",racism,1,2
13640,5.55203090123862E+017,5.55203090123862E+017,@IAmThe1Teacher @IronmanL1 @stevecorrales80 What do you think we are doing when we accept Muslim immigrants.  What do we get back.,racism,1,2
12649,5.7559605840896E+017,5.7559605840896E+017,Kats face when the score was announced made me want to puke eww wtf #mkr,sexism,1,1
3807,5.7568496788942E+017,5.7568496788942E+017,@Assiye61 @MaxBlumenthal The Quran.,none,0,0
15764,5.08783321456054E+017,5.08783321456054E+017,"*slurps soda* yeah, SHOCKING https://t.co/zMhDK20xv0",none,0,0
16643,4.47000666842489E+017,4.47000666842489E+017,"Men ""have a discussion."" Women ""argue.""",sexism,1,1
11699,5.627124353886E+017,5.627124353886E+017,"RT @wadhwa: Sad thing is that women in tech debate is becoming radicalized. People with personal agendas beginning to dominate, pushing out…",none,0,0
15765,5.45046940518343E+017,5.45046940518343E+017,RT @J_blaze3691 I'm not sexist but being in a room of 8 women and hear them talk about problems... #bodied,sexism,1,1
7444,5.72328576046916E+017,5.72328576046916E+017,RT @AleksDevic: My dad and baba would be horrified if chevapi were served like that. That's not how you do chevapi! #mkr,none,0,0
11164,5.58051575827284E+017,5.58051575827284E+017,RT @geemichelleex3 I'm not sexist but I'm pretty positive I have no female teachers this semester,sexism,1,1
537,5.64907314860151E+017,5.64907314860151E+017,"@jurijuri that was one of the few grownup movies I saw as a kid. Those 3 breasts, they stuck with me forever. Never forget.",none,0,0
4388,5.61015727310655E+017,5.61015727310655E+017,"@Colonel_Shami @AmandaSheils1 No, the Chlorine gas that blew up belonged to the Daesh, microbrain.  They are trying to manufacture it.",none,0,0
4998,4.26106457163969E+017,4.26106457163969E+017,RT @A_Truth94 Call me sexist I don't care but a Pakistani girl should know how to make Roti,sexism,1,1
1309,5.75956381695549E+017,5.75956381695549E+017,Love everyone... But please don't let Sheri and Emilie go to SD #MKR,none,0,0
6445,5.76759074630431E+017,5.76759074630431E+017,"@MaxBlumenthal Max asks as his Palestinian friends are beheading gays, doing honor killings, driving Palestinian Christians out of existence",racism,1,2
7037,5.72336278298993E+017,5.72336278298993E+017,@finicalgal And dazzling white lights in his gob. #MKR,none,0,0
10078,4.79429929122013E+017,4.79429929122013E+017,RT @NathanPoole3: Song if you're guna hit someone don't punch them like a girl #WasteOfARedCard #NotSexist #10SecondHeadLoss,sexism,1,1
12146,5.7559718237755E+017,5.7559718237755E+017,Bless I totally forgot about the party favourite Shaz... #MKR,none,0,0
14499,5.76613481530532E+017,5.76613481530532E+017,@dankmtl @PeaceNotHate_ The Muslim Palestinians have practically exterminated or driven off all the Christian Palestinians bozo.,racism,1,2
8672,5.37441768749277E+017,5.37441768749277E+017,"RT @mallelis: To murder someone, then pretend to be a victim yourself, is the vilest thing I can imagine. We do it so often, our white peop…",none,0,0
12023,5.71742791337816E+017,5.71742791337816E+017,It's been several years since I've contributed code. This was due to a conflict with an employer. I *asked* for my commit bit to be retired.,none,0,0
7880,5.72335860714091E+017,5.72335860714091E+017,Another round of instant restaurants! #MKR This competition should finish sometime in 2018,none,0,0
15957,5.65982888278393E+017,5.65982888278393E+017,"Here, @wadhwa is supporting @jason bcz jason's feelings were hurt when he was told to shut up &amp; listen about WiT: https://t.co/956o51r9Y0",none,0,0
3401,5.75998366758244E+017,5.75998366758244E+017,That bacon tho!!! #mkr,none,0,0
9213,5.12244856681681E+017,5.12244856681681E+017,RT @NoToFeminism: I don't need fisesm women WANT to be stared at and catcalled when they wear revealing clothes that's why they invented th…,sexism,1,1
9348,5.70443577941045E+017,5.70443577941045E+017,RT @Kawyarm: If 'tis ws an #Israeli soldier ther wd've been protests worldwide!This's a #Turkish soldier&amp; a #Kurd. #RIPtoHumanity http://t.…,none,0,0
15369,4.72386290517021E+017,4.72386290517021E+017,RT @TerpConfessions: #8161 Im not sexist but for some reason every time a woman commentator comes on and gives her two cents about the... h…,sexism,1,1
9158,5.76520643245531E+017,5.76520643245531E+017,@AnasMechch @peymaneh123 The only group that is behaving somewhat reasonably are the Kurdish forces.,none,0,0
9958,5.58833147282866E+017,5.58833147282866E+017,@amybeam @Hevallo I bet Turkey is not banning the ISIS fans.,none,0,0
7766,5.73027489590608E+017,5.73027489590608E+017,"@mercurypixel @PetiteMistress report it, email me, tell me if you get no response in a timely manner.",none,0,0
7244,5.51623082255737E+017,5.51623082255737E+017,@TheNativeBoy @heekma http://t.co/Jb250ZnHNo,none,0,0
14362,4.14845908610581E+017,4.14845908610581E+017,"RT @_chonz Call me sexist, but I couldn't watch a women do standup if my balls were an inch from the bandsaw.",sexism,1,1
9547,5.74326557952467E+017,5.74326557952467E+017,"@Clashoftherats Nope, I know people who read Arabic and I have four different translations. You are lying.",none,0,0
9292,5.72333397479043E+017,5.72333397479043E+017,Or maybe the surprise twist is Ash beating Nikki with a stiletto. I'd watch that. #MKR,none,0,0
3214,5.69900635790844E+017,5.69900635790844E+017,@Vodage @KaitlynBurnell I have no idea what this tweet is in reply to.,none,0,0
16337,5.50473692187075E+017,5.50473692187075E+017,It DOES work for everything! @Cgeddings911 http://t.co/orsL6WmuhQ,none,0,0
6064,5.75956857707078E+017,5.75956857707078E+017,"colin needs to go for a jog, pete maybe needs a gastric pump, colonic irrigation +/- dialysis. #mkr #paleo",none,0,0
4327,5.72330146612441E+017,5.72330146612441E+017,"@slabdogs I think the tweet picker is struggling! 

#mkr",none,0,0
10852,5.76707321025286E+017,5.76707321025286E+017,Round 2 of #MKR you guys did an amazing job zeebie05 !! Starting to get anxious about our turn #MKR… https://t.co/w2sCY5Whyr,none,0,0
13696,5.59220286378091E+017,5.59220286378091E+017,"@anjemchoudary Choudary is a coward that sends kids to be killed fighting for ISIS, but he makes up lame excuses for not going himself.",none,0,0
3938,5.75969633825468E+017,5.75969633825468E+017,"Yeah Lloyd, people often cook in libraries..... Really in touch with reality buddy.... #mkr",none,0,0
5971,5.63835280298234E+017,5.63835280298234E+017,"RT @randi_ebooks: @SilverMillsy @freebsdgirl QQ harder, because you just lost the game.",none,0,0
9097,5.6632113852006E+017,5.6632113852006E+017,#stopwadhwa2015 @theonion wrote an article about @wadhwa. http://t.co/DlN25sa74H (via @bartitos),none,0,0
6884,5.73714067581338E+017,5.73714067581338E+017,Oh my god. @christinelove is ADORABLE. I have a crush. #gameloading,none,0,0
321,5.73731990442115E+017,5.73731990442115E+017,"RT @Juliet777777: British teenager raped 90 times in weekend, report into UK sex slavery finds http://t.co/IpTWl3tLTE #auspol @gIinsan1 htt…",none,0,0
14538,5.69666816340922E+017,5.69666816340922E+017,"@VeraVanHorne @RusConCan @VICE Yeah, Svetlana, you are a classics reading Canadian like Putin is the next Buddha.",none,0,0
9806,5.03064763413578E+017,5.03064763413578E+017,YOUR OPINION HAS BEEN PROCESSED AND DESTROYED @issa915 I'm not sexist but football commentating is a man thing.,none,0,0
12894,4.70764134150054E+017,4.70764134150054E+017,"#YesAllWomen because once at a Louis C.K. show he said ""how do you make an old woman? You take a young woman and just ruin her.""",none,0,0
9425,5.35208078359417E+017,5.35208078359417E+017,"Hey, Twitter, @Grasspunch is probably a rapist. If you google his handle you can also see he's a white stoner gamer. SHOCKING",none,0,0
6104,5.76508838406312E+017,5.76508838406312E+017,@peymaneh123 @AnasMechch I'm not saying it's not happening. I'm saying let's see some real evidence before we jump to conclusions.,none,0,0
16486,5.66315048180937E+017,5.66315048180937E+017,"RT @kmactane: When your handle's @wadhwa &amp; the folks you claim to be helping have made #StopWadhwa2015, it's time to reevaluate if you're a…",none,0,0
6787,4.673905406783E+017,4.673905406783E+017,Do I have news for you! @MikeSMASH14 I am not sexist but some women make me want to be.,sexism,1,1
11911,5.71167826414678E+017,5.71167826414678E+017,@zakirnaikirf Saying that Islam is a way of life means that Islam actually tells you which hand to use to wipe your ass.,racism,1,2
3025,5.75437488421917E+017,5.75437488421917E+017,"@AdnanSadiq01 @sibeledmonds Aw, how awful that they got rid of humanitarians like Hussain and Gaddafi. I feel your pain.",none,0,0
4085,5.75298581550105E+017,5.75298581550105E+017,@loveconcursall @ottomanland ...the Prophet Mohammed did the same thing. Baghdadi can quote Quran and Hadiths for every action he takes.,racism,1,2
11547,5.76470692922827E+017,5.76470692922827E+017,@0xjared @m_m_myers @Zython86 @ChrisWarcraft i've made mistakes in the past and learned from them.,none,0,0
3668,5.72337067436351E+017,5.72337067436351E+017,#MKR anyone can cook from a can girls.,sexism,1,1
448,5.66419550561133E+017,5.66419550561133E+017,"@JustLaurenB @graphicfire No, seriously...went from ""fake/dumb"" to ""oh, God, it's real"" to ""super fake"" to ""holy...please tell me it's fake""",sexism,1,1
12274,5.72330575668724E+017,5.72330575668724E+017,"RT @SueKennedy19: “@jgray0711: Refined &amp; pretty....again not the words I'd choose
#mkr” Fuck &amp; shit would be my choice.",none,0,0
4456,5.66343806107148E+017,5.66343806107148E+017,"@discerningmumin Do you think of democracy in the Hamas sense? One man, one vote, one time.",none,0,0
903,5.74690038899864E+017,5.74690038899864E+017,@BDSSupporter There are 1.5 billion Muslims idiot. For the size of their population they contribute virtually nothing.,racism,1,2
6740,5.22846267320185E+017,5.22846267320185E+017,Yes all men disappoint eventually.,none,0,0
8125,5.75949928339374E+017,5.75949928339374E+017,Yeaahhh! Bubble and shit for breakfast? Great choice! #MKR,none,0,0
11718,5.62738902055023E+017,5.62738902055023E+017,RT @wilkieii: The @InnovatingWomen account is literally @wadhwa retweeting himself talking for women in tech. Seriously. Look at it. #StopW…,none,0,0
3591,5.66661426383946E+017,5.66661426383946E+017,“The Fat Girl Behind the Fitness App” by @naomialderman https://t.co/VGb5Dluy3a,none,0,0
8073,5.64178138104484E+017,5.64178138104484E+017,"@MaDaSaHaTtEr_17 @buttercupashby There is no love and respect in the Quran. It is full of hatred, bigotry, sexism and incitement to murder.",racism,1,2
3609,5.75431309234868E+017,5.75431309234868E+017,@Shervyn I need to be less uncomfortable talking about money. I don't like asking for it. Really bad at that.,none,0,0
